Tokens,Tags,Polarities
"['After', 'all', 'was', 'said', 'and', 'done', ',', 'I', 'essentially', 'used', 'that', '$', '450', 'savings', 'to', 'buy', '16GB', 'of', 'RAM', ',', 'TWO', 'Seagate', 'Momentus', 'XT', 'hybrid', 'drives', 'and', 'an', 'OWC', 'upgrade', 'kit', 'to', 'install', 'the', 'second', 'hard', 'drive', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['After', 'all', 'was', 'said', 'and', 'done', ',', 'I', 'essentially', 'used', 'that', '$', '450', 'savings', 'to', 'buy', '16GB', 'of', 'RAM', ',', 'TWO', 'Seagate', 'Momentus', 'XT', 'hybrid', 'drives', 'and', 'an', 'OWC', 'upgrade', 'kit', 'to', 'install', 'the', 'second', 'hard', 'drive', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['The', 'Dell', 'Inspiron', 'is', 'fast', 'and', 'has', 'a', 'number', 'pad', 'on', 'the', 'keyboard', ',', 'which', 'I', 'miss', 'on', 'my', 'Apple', 'laptops', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'was', 'concerned', 'that', 'the', 'downgrade', 'to', 'the', 'regular', 'hard', 'drive', 'would', 'make', 'it', 'unacceptably', 'slow', 'but', 'I', 'need', 'not', 'have', 'worried', '-', 'this', 'machine', 'is', 'the', 'fastest', 'I', 'have', 'ever', 'owned', '...']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['This', 'one', 'still', 'has', 'the', 'CD', 'slot', '.']","[0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, 1, 1, -1]"
"['No', 'HDMI', 'port', '.']","[0, 1, 2, 0]","[-1, 1, 1, -1]"
"['I', 'had', 'to', 'install', 'Mountain', 'Lion', 'and', 'it', 'took', 'a', 'good', 'two', 'hours', '.']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Customization', 'on', 'mac', 'is', 'impossible', '.']","[1, 0, 0, 0, 0, 0]","[0, -1, -1, -1, -1, -1]"
"['I', 'am', 'replacing', 'the', 'HD', 'with', 'a', 'Micron', 'SSD', 'soon', '.']","[0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]"
"['I', 'am', 'replacing', 'the', 'HD', 'with', 'a', 'Micron', 'SSD', 'soon', '.']","[0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1]"
"['Plus', 'two', 'finger', 'clicking', 'as', 'a', 'replacement', 'for', 'the', 'right', 'click', 'button', 'is', 'surprisingly', 'intuitive', '.']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]","[-1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Plus', 'two', 'finger', 'clicking', 'as', 'a', 'replacement', 'for', 'the', 'right', 'click', 'button', 'is', 'surprisingly', 'intuitive', '.']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1]"
"['The', 'SuperDrive', 'is', 'quiet', '.']","[0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1]"
"['The', 'power', 'plug', 'has', 'to', 'be', 'connected', 'to', 'the', 'power', 'adaptor', 'to', 'charge', 'the', 'battery', 'but', 'wo', ""n't"", 'stay', 'connected', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'power', 'plug', 'has', 'to', 'be', 'connected', 'to', 'the', 'power', 'adaptor', 'to', 'charge', 'the', 'battery', 'but', 'wo', ""n't"", 'stay', 'connected', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'power', 'plug', 'has', 'to', 'be', 'connected', 'to', 'the', 'power', 'adaptor', 'to', 'charge', 'the', 'battery', 'but', 'wo', ""n't"", 'stay', 'connected', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]"
"['The', 'battery', 'was', 'completely', 'dead', ',', 'in', 'fact', 'it', 'had', 'grown', 'about', 'a', 'quarter', 'inch', 'thick', 'lump', 'on', 'the', 'underside', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['if', 'yo', 'like', 'practicality', 'this', 'is', 'the', 'laptop', 'for', 'you', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'OS', 'is', 'great', '.']","[0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1]"
"['I', 'tried', 'several', 'monitors', 'and', 'several', 'HDMI', 'cables', 'and', 'this', 'was', 'the', 'case', 'each', 'time', '.']","[0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'tried', 'several', 'monitors', 'and', 'several', 'HDMI', 'cables', 'and', 'this', 'was', 'the', 'case', 'each', 'time', '.']","[0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['CONS', ':', 'Price', 'is', 'a', 'bit', 'ridiculous', ',', 'kinda', 'heavy', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'troubleshooting', 'said', 'it', 'was', 'the', 'AC', 'adaptor', 'so', 'we', 'ordered', 'a', 'new', 'one', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['Fan', 'only', 'comes', 'on', 'when', 'you', 'are', 'playing', 'a', 'game', '.']","[1, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]","[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fan', 'only', 'comes', 'on', 'when', 'you', 'are', 'playing', 'a', 'game', '.']","[1, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1]"
"['Which', 'it', 'did', 'not', 'have', ',', 'only', '3', 'USB', '2', 'ports', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1]"
"['No', 'startup', 'disk', 'was', 'not', 'included', 'but', 'that', 'may', 'be', 'my', 'fault', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['There', 'is', 'no', '""tools""', 'menu', '.']","[0, 0, 0, 1, 2, 0]","[-1, -1, -1, 1, 1, -1]"
"['It', 'is', 'very', 'fast', 'and', 'has', 'everything', 'that', 'I', 'need', 'except', 'for', 'a', 'word', 'program', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1]"
"['Needs', 'a', 'CD/DVD', 'drive', 'and', 'a', 'bigger', 'power', 'switch', '.']","[0, 0, 1, 2, 0, 0, 0, 1, 2, 0]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, -1]"
"['Needs', 'a', 'CD/DVD', 'drive', 'and', 'a', 'bigger', 'power', 'switch', '.']","[0, 0, 1, 2, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, 0, -1]"
"['My', 'laptop', 'with', 'Windows', '7', 'crashed', 'and', 'I', 'did', 'not', 'want', 'Windows', '8', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['My', 'laptop', 'with', 'Windows', '7', 'crashed', 'and', 'I', 'did', 'not', 'want', 'Windows', '8', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1]"
"['Easy', 'to', 'install', 'also', 'small', 'to', 'leave', 'anywhere', 'at', 'your', 'bedroom', 'also', 'very', 'easy', 'to', 'configure', 'for', 'ADSl', 'cable', 'or', 'wifi', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Easy', 'to', 'install', 'also', 'small', 'to', 'leave', 'anywhere', 'at', 'your', 'bedroom', 'also', 'very', 'easy', 'to', 'configure', 'for', 'ADSl', 'cable', 'or', 'wifi', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, 2, 2, -1]"
"['Nice', 'packing', '.']","[0, 1, 0]","[-1, 2, -1]"
"['I', 'switched', 'to', 'this', 'because', 'I', 'wanted', 'something', 'different', ',', 'even', 'though', 'I', 'miss', 'windows', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Apple', 'no', 'longer', 'includes', 'iDVD', 'with', 'the', 'computer', 'and', 'furthermore', ',', 'Apple', 'does', ""n't"", 'even', 'offer', 'it', 'anymore', '!']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'also', 'wanted', 'Windows', '7', ',', 'which', 'this', 'one', 'has', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1]"
"['At', 'first', ',', 'I', 'feel', 'a', 'little', 'bit', 'uncomfortable', 'in', 'using', 'the', 'Mac', 'system', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1]"
"['I', 'am', 'used', 'to', 'computers', 'with', 'windows', 'so', 'I', 'am', 'having', 'a', 'little', 'difficulty', 'finding', 'my', 'way', 'around', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'just', 'works', 'out', 'of', 'the', 'box', 'and', 'you', 'have', 'a', 'lot', 'of', 'cool', 'software', 'included', 'with', 'the', 'OS', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'just', 'works', 'out', 'of', 'the', 'box', 'and', 'you', 'have', 'a', 'lot', 'of', 'cool', 'software', 'included', 'with', 'the', 'OS', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['It', 'just', 'works', 'out', 'of', 'the', 'box', 'and', 'you', 'have', 'a', 'lot', 'of', 'cool', 'software', 'included', 'with', 'the', 'OS', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['its', 'as', 'advertised', 'on', 'here', '...', 'it', 'works', 'great', 'and', 'is', 'not', 'a', 'waste', 'of', 'money', '!']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Runs', 'like', 'a', 'champ', '...']","[1, 0, 0, 0, 0]","[2, -1, -1, -1, -1]"
"['Premium', 'price', 'for', 'the', 'OS', 'more', 'than', 'anything', 'else', '.']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Premium', 'price', 'for', 'the', 'OS', 'more', 'than', 'anything', 'else', '.']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1]"
"['I', 'was', 'a', 'little', 'concerned', 'about', 'the', 'touch', 'pad', 'based', 'on', 'reviews', ',', 'but', 'I', ""'ve"", 'found', 'it', 'fine', 'to', 'work', 'with', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'sound', 'as', 'mentioned', 'earlier', 'is', ""n't"", 'the', 'best', ',', 'but', 'it', 'can', 'be', 'solved', 'with', 'headphones', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['However', ',', 'the', 'experience', 'was', 'great', 'since', 'the', 'OS', 'does', 'not', 'become', 'unstable', 'and', 'the', 'application', 'will', 'simply', 'shutdown', 'and', 'reopen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['However', ',', 'the', 'experience', 'was', 'great', 'since', 'the', 'OS', 'does', 'not', 'become', 'unstable', 'and', 'the', 'application', 'will', 'simply', 'shutdown', 'and', 'reopen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['If', 'you', 'ask', 'me', ',', 'for', 'this', 'price', 'it', 'should', 'be', 'included', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1]"
"['The', 'battery', 'is', 'not', 'as', 'shown', 'in', 'the', 'product', 'photos', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Shipping', 'was', 'quick', 'and', 'product', 'described', 'was', 'the', 'product', 'sent', 'and', 'so', 'much', 'more', '...']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['the', 'retina', 'display', 'display', 'make', 'pictures', 'i', 'took', 'years', 'ago', 'jaw', 'dropping', '.']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'Mac', 'Mini', 'is', 'probably', 'the', 'simplest', 'example', 'of', 'compact', 'computing', 'out', 'there', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1]"
"['Instead', ',', 'I', ""'ll"", 'focus', 'more', 'on', 'the', 'actual', 'performance', 'and', 'feature', 'set', 'of', 'the', 'hardware', 'itself', 'so', 'you', 'can', 'make', 'an', 'educated', 'decision', 'on', 'which', 'Mac', 'to', 'buy', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Other', 'ports', 'include', 'FireWire', '800', ',', 'Gigabit', 'Ethernet', ',', 'MagSafe', 'port', ',', 'Microphone', 'jack', '.']","[0, 1, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Other', 'ports', 'include', 'FireWire', '800', ',', 'Gigabit', 'Ethernet', ',', 'MagSafe', 'port', ',', 'Microphone', 'jack', '.']","[0, 1, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Other', 'ports', 'include', 'FireWire', '800', ',', 'Gigabit', 'Ethernet', ',', 'MagSafe', 'port', ',', 'Microphone', 'jack', '.']","[0, 1, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['Other', 'ports', 'include', 'FireWire', '800', ',', 'Gigabit', 'Ethernet', ',', 'MagSafe', 'port', ',', 'Microphone', 'jack', '.']","[0, 1, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]"
"['Other', 'ports', 'include', 'FireWire', '800', ',', 'Gigabit', 'Ethernet', ',', 'MagSafe', 'port', ',', 'Microphone', 'jack', '.']","[0, 1, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['Additionally', ',', 'there', 'is', 'barely', 'a', 'ventilation', 'system', 'in', 'the', 'computer', ',', 'and', 'even', 'the', 'simple', 'activity', 'of', 'watching', 'videos', 'let', 'alone', 'playing', 'steam', 'games', 'causes', 'the', 'laptop', 'to', 'get', 'very', 'very', 'hot', ',', 'and', 'in', 'fact', 'impossible', 'to', 'keep', 'on', 'lap', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Additionally', ',', 'there', 'is', 'barely', 'a', 'ventilation', 'system', 'in', 'the', 'computer', ',', 'and', 'even', 'the', 'simple', 'activity', 'of', 'watching', 'videos', 'let', 'alone', 'playing', 'steam', 'games', 'causes', 'the', 'laptop', 'to', 'get', 'very', 'very', 'hot', ',', 'and', 'in', 'fact', 'impossible', 'to', 'keep', 'on', 'lap', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Additionally', ',', 'there', 'is', 'barely', 'a', 'ventilation', 'system', 'in', 'the', 'computer', ',', 'and', 'even', 'the', 'simple', 'activity', 'of', 'watching', 'videos', 'let', 'alone', 'playing', 'steam', 'games', 'causes', 'the', 'laptop', 'to', 'get', 'very', 'very', 'hot', ',', 'and', 'in', 'fact', 'impossible', 'to', 'keep', 'on', 'lap', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Chatting', 'with', 'Acer', 'support', ',', 'I', 'was', 'advised', 'the', 'problem', 'was', 'corrupted', 'operating', 'system', 'files', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Chatting', 'with', 'Acer', 'support', ',', 'I', 'was', 'advised', 'the', 'problem', 'was', 'corrupted', 'operating', 'system', 'files', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1]"
"['It', ""'s"", 'been', 'a', 'couple', 'weeks', 'since', 'the', 'purchase', 'and', 'I', ""'m"", 'struggle', 'with', 'finding', 'the', 'correct', 'keys', '-LRB-', 'but', 'that', 'was', 'expected', '-RRB-', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['Many', 'people', 'complain', 'about', 'the', 'new', 'OS', ',', 'and', 'it', ""'s"", 'urgent', 'for', 'Apple', 'to', 'fix', 'it', 'asap', '!']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Now', 'that', 'I', 'have', 'upgraded', 'to', 'Lion', 'I', 'am', 'much', 'happier', 'about', 'MAC', 'OS', 'and', 'have', 'just', 'bought', 'an', 'iMac', 'for', 'office', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Now', 'that', 'I', 'have', 'upgraded', 'to', 'Lion', 'I', 'am', 'much', 'happier', 'about', 'MAC', 'OS', 'and', 'have', 'just', 'bought', 'an', 'iMac', 'for', 'office', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['User', 'upgradeable', 'RAM', 'and', 'HDD', '.']","[0, 0, 1, 0, 1, 0]","[-1, -1, 2, -1, -1, -1]"
"['User', 'upgradeable', 'RAM', 'and', 'HDD', '.']","[0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, 2, -1]"
"['But', 'I', 'wanted', 'the', 'Pro', 'for', 'the', 'CD/DVD', 'player', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['I', 'was', 'a', 'little', 'worry', 'at', 'first', 'because', 'I', 'do', ""n't"", 'have', 'a', 'lot', 'of', 'experience', 'with', 'os.x', 'and', 'windows', 'has', 'always', 'been', 'second', 'nature', 'to', 'me', 'after', 'many', 'years', 'of', 'using', 'windows', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
