Tokens,Tags,Polarities
"['Delightful', 'paris', 'hilton', 'You', 'can', 'makeup', 'for', 'her', 'award', 'show', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
"[""''"", 'TojuFoyeh', ':', 'ashton', 'kutcher', 'to', 'replace', 'Charlie', 'Sheen', '?', 'They', 'are', 'better', 'off', 'cancelling', 'the', 'show', 'and', 'preserving', 'the', 'shows', 'status', '!', ""''"", 'LOL']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['see', ',', 'the', 'advantage', 'of', 'a', 'wii', 'fit', 'over', 'the', 'gym', 'is', 'that', 'you', 'can', 'exercise', 'in', 'your', 'underwear', 'without', 'being', 'thrown', 'out', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['2011myfoxla', ':', 'Obama', 'to', 'Lay', 'Out', 'His', 'Case', 'on', 'Libya', ':', 'President', 'barack', 'obama', 'is', 'offering', 'Congress', 'and', 'an', 'anxious', 'publ', '...', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['the', 'power', 'hungry', 'women', 'who', 'egged', 'their', 'husbands', 'on', '.', 'i', 'mean', 'OBAMA', 'or', 'hillary', 'clinton', ',', 'who', 'are', 'you', 'gon', 'na', 'pick', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Can', 'someone', 'explain', 'to', 'me', 'how', 'the', 'hell', 'barack', 'obama', 'won', 'a', 'Nobel', 'Peace', 'Prize', '?', 'And', 'for', 'what', 'exactly', '?', 'Maybe', 'i', ""'ll"", 'win', 'one', 'next', 'year', 'then', '...', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Looks', 'like', 'Chris', 'Brown', 'is', 'jealous', 'of', 'all', 'the', 'attention', 'charlie', 'sheen', 'has', 'been', 'getting', '...']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1]"
"['kris', 'allen', 'covers', 'britney', 'spears', '.', '.', '``', 'warmud', ':', 'the', 'american', 'idol', 'winner', 'kris', 'allen', 'went', 'for', 'a', 'special', 'concert', 'and', '.', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['have', 'to', 'work', 'extra', 'hard', 'to', 'not', 'dance', ',', 'while', 'working', 'and', 'listening', 'to', 'the', 'ipod', ',', 'but', 'it', 'helps', 'defeat', 'the', 'procrastination']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['lindsay', 'lohan', ""'"", 's', 'anguish', 'of', 'lesbian', 'love', 'affairs']","[1, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'just', 'took', ""''"", 'You', 'and', 'justin', 'bieber', 'have', 'been', 'best', 'friends', 'ever', 'since', 'you', 'were', 'babies', '.', 'why', '...', ""''"", 'and', 'got', ':', 'Part', '5', '<', '3', '!', 'Try', 'it', ':', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Exc', '!!', 'Willie', 'Nelson', 'names', 'Neil', 'Young', 'and', 'dave', 'matthews', 'in', 'Farm', 'Aid', '2011', 'line-up', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]"
"['homecoming', 'was', 'the', 'shit', 'thank', 'god', 'for', 'britney', 'spears', 'gimmie', 'more', 'because', 'god', 'i', 'gave', 'more', 'on', 'the', 'dance', 'floor', 'lolalexander', 'slone']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['that', ""'s"", 'nasty', 'lol', 'it', ""'s"", 'suppose', 'to', 'be', 'britney', 'spears', 'lmao']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1]"
"['Quality', 'night', ',', 'amazing', 'costumes', 'but', 'got', 'ta', 'say', 'lady', 'gaga', 'was', 'the', 'best', 'though', '.', '.', 'poor', 'gaga', 'left', 'shoes', 'and', 'phone', 'in', 'my', 'car', 'ha']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['charlie', 'sheen', 'Charity', 'Helping', 'Injured', 'San', 'Fran', 'Giants', 'Fan', '-', 'by', 'Radar', 'Staff', 'charlie', 'sheen', 'is', 'starting', 'to', 'use', 'his', 'Vati', '...', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['well', 'since', 'you', 'can', 'walk', 'through', 'them', 'like', 'harry', 'potter', 'it', 'would', 'feel', 'like', 'anything', '...', 'and', 'adrian258', 'showed', 'me', 'the', 'storms', 'co', '...']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['AND', 'NOW', 'FUCKING', 'google', 'WANTS', 'MY', 'PHONE', 'NUMBER', '!', 'YOU', 'WO', ""N'T"", 'GET', 'IT', ',']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['i', ""'m"", 'not', 'really', 'sure', 'why', ',', 'but', 'tonight', 'just', 'flew', 'by', '&', 'seemed', 'a', 'lot', 'quieter', '.', '.', 'partly', 'because', 'the', 'boys', 'were', 'all', 'engrossed', 'in', 'the', 'wii']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2]"
"['us', 'sports', 'news', ':', 'Day', 'Three', 'thrills', ':', 'Day', 'Three', 'thrills', 'Led', 'by', 'tiger', 'woods', ""'"", 'heroics', 'on', 'the', 'final', 'tw', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'just', 'took', ""''"", '15', 'and', 'Pregnant', '-', 'A', 'justin', 'bieber', 'Love', 'Story', '-LCB-', 'ALL', 'PAR', '...', ""''"", 'and', 'got', ':', 'part11', ':-RRB-', 'School', 'Again', '...', 'Oh', 'Joy', '!', 'Try', 'it', ':', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'just', 'finished', 'watching', 'The', 'Karate', 'Kid', 'and', 'it', 'was', 'ruined', 'by', 'the', 'sound', 'of', 'justin', 'bieber', '.', 'damn']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1]"
"['WetinConcern', 'taylor', 'swift', 'with', 'your', 'Taylor', 'being', 'Swift']","[0, 1, 2, 0, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1, -1]"
"['digging', 'the', 'old', 'good', 'boy', 'super', 'into', 'his', 'psp', 'game', 'rocking', 'velcro', 'sneakers', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1]"
"['lindsay', 'lohan', 'goes', 'on', 'yet', 'another', 'emotional', 'rant', 'on', 'her', 'twitter', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'BLAME', 'CHEWBACCA', '...', 'With', 'regard', 'to', 'This', 'LOST', '...', '...', '...', '.', '.', 'I', 'MEAN', 'khloe', 'kardashian', 'As', 'well', 'as', 'HER', 'DAMN', 'Present']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1]"
"['jimmy', 'carter', 'is', 'a', 'saint', 'compared', 'to', 'barack', 'obama', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['how', 'to', 'look', 'like', 'a', 'victoria', ""'s"", 'secret', 'supermodel', 'with', 'lindsay', 'lohan', ':', 'these', 'slumber', 'party', 'guests', ',', 'including', 'al', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['biden', 'FLASHBACK', ':', 'Launching', 'an', 'Attack', 'Without', 'Congressional', 'Approval', 'is', 'an', 'Impeachable', 'Offense', ':', 'In', '200', '...', '.', 'tcot', 'PMG']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['jimmy', 'fallon', ',', 'The', 'Roots', 'and', 'Stephen', 'Colbert', 'are', 'all', 'fools', '.', 'LOL']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['good', 'thing', 'there', ""'s"", 'no', 'assignments', '.', '.', 'gon', 'na', 'play', 'my', 'psp', 'the', 'whole', 'night', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['keep', 'those', 'suggestions', 'coming', '.', 'we', ""'re"", 'on', 'our', 'way', 'to', 'the', 'theater', 'and', 'i', ""'ll"", 'be', 'checking', 'the', 'results', 'on', 'my', 'iphone', 'while', 'en', 'route', '.', 'thanks', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]"
"['No', 'drama', 'but', 'tiger', 'woods', 'and', 'some', 'good', 'golf', 'in', 'US', 'Presidents', 'Cup', 'win', '-', 'Metro', 'Canada', '-', 'Halifax']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['lakers', 'They', 'got', 'lucky', 'tonight', ',']","[1, 0, 0, 0, 0, 0]","[0, -1, -1, -1, -1, -1]"
"[""''"", 'Being', 'Elmo', ""''"", '&', ""''"", 'conan', ""o'brien"", ""''"", 'to', 'Bookend', 'Boston', 'Independent', 'Film', '...', ':', 'Two', 'high-profile', 'documentaries', 'will', 'booke', '...', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['well', ',', 'they', 'already', 'try', 'to', 'kill', 'themselves', '-', 'with', 'their', 'emotional', 'shit', ""''"", 'i', ""'m"", 'so', 'miserable', ',', 'i', 'aint', 'got', 'the', 'new', 'iphone', '-', 'i', 'must', 'cut', 'my', 'arms', ""''""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['i', ""'m"", 'with', 'my', 'best', 'friend', 'now', '...', 'we', ""'re"", 'listening', 'to', 'britney', 'spears', ':-RRB-', 'i', 'love', 'you', 'rose', ':', '**']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['obama', 'Fiddles', 'While', 'Fukushima', 'Burns', '-', '.']","[1, 0, 0, 0, 0, 0, 0]","[0, -1, -1, -1, -1, -1, -1]"
"['holy', 'crap', '-', 'britney', 'spears', ""'"", 'new', 'song', ""''"", '3', ""''"", 'is', 'catchy', '.', 'ear', 'candy', '.', 'the', 'chorus', 'is', 'one', 'big', 'hook', '.', 'wow', '!']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['google', 'ha', ',', 'you', 'fucking', 'with', 'yeah', 'prep', 'rally', 'today', '??']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['lady', 'gag', 'no', 'way', '/', 'britney', 'spears', 'three', '...', 'qual', 'que', 'é', 'melhor', '?']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['bloody', 'hell', ',', 'my', 'xbox', '360', 'suddenly', 'got', 'a', 'e74', 'error', '.', 'fffffffuuuuuuuuuuuuu']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'think', 'if', 'Aaliyah', 'was', 'alive', ',', 'she', ""'d"", 'be', 'as', 'good/famous', 'as', 'alicia', 'keys', '.', 'They', ""'re"", 'kinda', 'on', 'the', 'same', 'level', '.', 'Although', 'Aaliyah', 'was', 'BIGGER', '-LRB-', 'Majaahh', '-RRB-']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['lindsay', 'lohan', 'was', 'involved', '?', 'so', 'i', ""'m"", 'guessing', 'the', 'serial', 'killer', 'won', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['WORLD', ':', 'Engaged', 'in', 'global', 'conflicts', '&', 'running', 'short', 'of', 'military', 'resources', ',', 'obama', 'plays', 'final', 'card', '&', 'deploys', 'the', 'Salvation', 'Army']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['nancykdunn', '-', 'something', '2', 'b', 'mindful', 'of', 'with', 'kindle', 'is', 'graphs', ',', 'charts', '&', 'small', 'print', 'are', ""n't"", 'always', 'easy', 'to', 'read', '...']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'ca', ""n't"", 'wait', 'for', 'friends', 'with', 'benefits', '!!', 'Mila', 'kunis', 'and', 'justin', 'timberlake', 'yeayerrss']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['mariah', 'carey', 'Welcomes', 'Twins', ':', 'Prince', 'William', 'asked', 'Kate', 'Middleton', 'if', 'their', 'first', 'public', 'kiss', 'as', 'a', 'married', 'couple', 'was', ""'"", '.', '.', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['stupid', 'quotes', '-', ""''"", 'i', 'get', 'to', 'go', 'to', 'lots', 'of', 'overseas', 'places', ',', 'like', 'canada', '.', ""''"", '-', 'britney', 'spears', ',', 'pop', 'singer', '-LRB-', 'lmao', 'ca', ""n't"", 'be', 'serious', '-RRB-']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['kim', 'kardashian', 'Makeup', 'Tutorial', '|', 'Famous', 'Fart', ':', '-LRB-', 'flattering', '-RRB-', 'pleasing', 'rican', 'lady', 'here', 'doing', 'nasty', 'camera', 'shows', ',', 'go', '...', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Google', ""'s"", 'interview', 'with', 'lady', 'gaga', 'is', 'a', 'must-see', ':', '.', '.', 'Like', 'her', 'music', 'or', 'not', ',', 'the', 'woman', 'is', 'amazing', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['why', 'is', 'writing', 'in', 'vim', 'easier', 'then', 'word', '?', 'maybe', 'it', ""'s"", 'because', 'vim', 'makes', 'me', 'happy', 'and', 'microsoft', 'makes', 'me', 'mad', ',', 'except', 'for', 'the', 'xbox', 'that', 'was', 'cool']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]"
"['Bill', 'Clinton', ',', 'al', 'gore', ',', 'hundreds', 'more', 'celebrate', 'life', 'of', 'Ned', 'McWherter', ':', ""''"", 'He', 'was', 'able', 'to', 'find', 'solutions', 'that', 'worked', '...', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"[""''"", 'you', 'look', 'like', 'a', 'cat', '.', ""''"", ""''"", 'you', 'look', 'like', 'a', 'dog', '.', ""''"", ""''"", 'you', 'look', 'like', 'an', 'alligator', '.', ""''"", ""''"", 'you', 'look', 'like', 'an', 'elephant', '.', ""''"", ""''"", 'you', 'look', 'like', 'a', 'nicolas', 'cage', '.', ""''""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1]"
"['he', 'is', 'my', 'hero', '.', 'my', 'inspiration', '.', 'he', 'is', 'amazing', '.', 'he', 'makes', 'amazing', 'music', '.', 'he', 'is', 'super', 'sweet', '.', 'he', 'is', 'a', 'ninja', '.', 'his', 'name', '?', 'justin', 'drew', 'bieber', '♥']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1]"
"['RT', 'SeanMcConn', ':', 'myhomelesssignwouldsay', 'Fuck', 'a', 'home', '!!!!!!!', 'I', 'need', 'money', 'for', 'lakers', 'Tickets', '!!!!!!!', ':', 'RT', 'SeanMcConn', ':', '...', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['john', 'legend', '-', 'Rolling', 'In', 'The', 'Deep', '-LRB-', 'COVER', '-RRB-', '.', 'via', 'mostlyjunkfood']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['windows', '7', 'gaming', 'and', 'support', 'sucks', '.', 'no', 'shock', 'here', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['google', 'wave', 'looks', 'interesting', 'for', 'educational', 'uses', '!']","[1, 2, 0, 0, 0, 0, 0, 0]","[2, 2, -1, -1, -1, -1, -1, -1]"
"['britney', 'spears', 'lucky', '2009']","[1, 2, 0, 0]","[1, 1, -1, -1]"
"['visualguidanceltd', 'bizarre', 'fashion', 'headline', 'of', 'the', 'day', ':', 'lindsay', 'lohan', 'ruins', 'ung', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]"
"['i', 'mean', 'i', 'am', 'not', 'a', 'prude', 'but', 'i', ""'m"", 'not', 'interested', 'in', 'britney', 'spears', 'fucking', 'and', 'i', 'block', 'those', 'people', '.', 'they', 'spoil', 'twitter', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['i', 'miss', 'ipod', 'touch', ',', 'it', ""'s"", 'gone', 'to', 'a', 'new', 'home', 'now', 'that', 'my', 'phone', 'has', 'taken', 'over']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
